xflr5 v6.51

 Calculated polar for: NACA 4415

 1 1 Reynolds number fixed          Mach number fixed         

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.200     Re =     3.000 e 6     Ncrit =  10.000

alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
 18.000, 1.7618, 0.06607, 0.06167,-0.0394,0.0180,1.0000,-7.3255, 0.0000, 0.2391
 18.500, 1.7539, 0.07290, 0.06862,-0.0392,0.0173,1.0000,-7.5242, 0.0000, 0.2378
 19.000, 1.7419, 0.08045, 0.07630,-0.0396,0.0166,1.0000,-7.6976, 0.0000, 0.2369
 19.500, 1.7263, 0.08860, 0.08458,-0.0405,0.0158,1.0000,-7.8459, 0.0000, 0.2362
 20.000, 1.7079, 0.09718, 0.09329,-0.0418,0.0149,1.0000,-7.9719, 0.0000, 0.2359
 20.500, 1.6869, 0.10612, 0.10237,-0.0435,0.0139,1.0000,-8.0742, 0.0000, 0.2358
 21.000, 1.6648, 0.11554, 0.11195,-0.0459,0.0131,1.0000,-8.1582, 0.0000, 0.2362
 21.500, 1.6401, 0.12555, 0.12214,-0.0491,0.0123,1.0000,-8.2111, 0.0000, 0.2372
 22.000, 1.6245, 0.13441, 0.13115,-0.0524,0.0121,1.0000,-8.3227, 0.0000, 0.2380
 22.500, 1.6194, 0.14161, 0.13846,-0.0552,0.0120,1.0000,-8.5062, 0.0000, 0.2384
 23.000, 1.6055, 0.15028, 0.14726,-0.0591,0.0119,1.0000,-8.6165, 0.0000, 0.2396
 23.500, 1.5913, 0.15928, 0.15639,-0.0636,0.0118,1.0000,-8.7118, 0.0000, 0.2413
 24.000, 1.5773, 0.16845, 0.16569,-0.0687,0.0115,1.0000,-8.7959, 0.0000, 0.2433
 24.500, 1.5701, 0.17658, 0.17393,-0.0734,0.0112,1.0000,-8.9255, 0.0000, 0.2449
 25.000, 1.5552, 0.18629, 0.18377,-0.0795,0.0109,1.0000,-8.9723, 0.0000, 0.2477
 25.500, 1.5390, 0.19646, 0.19406,-0.0863,0.0105,1.0000,-8.9883, 0.0000, 0.2510
 26.000, 1.5221, 0.20703, 0.20475,-0.0936,0.0102,1.0000,-8.9765, 0.0000, 0.2549
 26.500, 1.5054, 0.21777, 0.21561,-0.1015,0.0098,1.0000,-8.9406, 0.0000, 0.2592
 27.000, 1.4914, 0.22756, 0.22553,-0.1100,0.0095,1.0000,-8.8954, 0.0000, 0.2639
 27.500, 1.4784, 0.23748, 0.23557,-0.1186,0.0092,1.0000,-8.8370, 0.0000, 0.2688
 28.000, 1.4698, 0.24692, 0.24511,-0.1266,0.0088,1.0000,-8.8136, 0.0000, 0.2730
 28.500, 1.4552, 0.25829, 0.25660,-0.1359,0.0085,1.0000,-8.6834, 0.0000, 0.2786
 29.000, 1.4403, 0.27043, 0.26886,-0.1454,0.0081,1.0000,-8.5102, 0.0000, 0.2847
 29.500, 1.4251, 0.28339, 0.28195,-0.1553,0.0076,1.0000,-8.2861, 0.0000, 0.2912
 30.000, 1.3975, 0.30151, 0.30029,-0.1680,0.0069,1.0000,-7.7536, 0.0000, 0.3013
 30.500, 1.4032, 0.30879, 0.30760,-0.1740,0.0068,1.0000,-7.8611, 0.0000, 0.3031
 31.000, 1.3924, 0.32258, 0.32148,-0.1835,0.0067,1.0000,-7.5961, 0.0000, 0.3095
 31.500, 1.3945, 0.33165, 0.33060,-0.1903,0.0065,1.0000,-7.5872, 0.0000, 0.3123
 32.000, 1.3799, 0.34882, 0.34785,-0.2010,0.0059,1.0000,-7.1552, 0.0000, 0.3203


