xflr5 v6.51

Plane name :, AR_10_off_2
Polar name :, T1-10.0 m/s-VLM2-0.0kg-x0.0m-Inviscid
Freestream speed :, 10.0 m/s

alpha, Beta, CL, CDi, CDv, CD, CY, Cl, Cm, Cn, Cni, QInf, XCP
   15.500,     0.000,   1.223826,   0.050222,   0.000000,   0.050222,  -0.000000,   0.000000,  -1.417937,   0.000000,   0.000000,   10.0000,    1.2023
   16.000,     0.000,   1.261372,   0.053297,   0.000000,   0.053297,   0.000000,   0.000000,  -1.458906,   0.000000,   0.000000,   10.0000,    1.2032
   16.500,     0.000,   1.298740,   0.056443,   0.000000,   0.056443,   0.000000,   0.000000,  -1.499431,   0.000000,   0.000000,   10.0000,    1.2041
   17.000,     0.000,   1.335924,   0.059656,   0.000000,   0.059656,   0.000000,   0.000000,  -1.539499,   0.000000,   0.000000,   10.0000,    1.2050
   17.500,     0.000,   1.372920,   0.062935,   0.000000,   0.062935,  -0.000000,   0.000000,  -1.579098,   0.000000,   0.000000,   10.0000,    1.2060
   18.000,     0.000,   1.409723,   0.066277,   0.000000,   0.066277,   0.000000,   0.000000,  -1.618216,   0.000000,   0.000000,   10.0000,    1.2070
   18.500,     0.000,   1.446329,   0.069678,   0.000000,   0.069678,   0.000000,   0.000000,  -1.656841,   0.000000,   0.000000,   10.0000,    1.2080
   19.000,     0.000,   1.482733,   0.073138,   0.000000,   0.073138,   0.000000,   0.000000,  -1.694961,   0.000000,   0.000000,   10.0000,    1.2090
   19.500,     0.000,   1.518932,   0.076652,   0.000000,   0.076652,  -0.000000,   0.000000,  -1.732565,   0.000000,   0.000000,   10.0000,    1.2101
   20.000,     0.000,   1.554919,   0.080219,   0.000000,   0.080219,   0.000000,   0.000000,  -1.769641,   0.000000,   0.000000,   10.0000,    1.2111


