xflr5 v6.51

 Calculated polar for: NACA 0012

 1 1 Reynolds number fixed          Mach number fixed         

 xtrf =   1.000 (top)        1.000 (bottom)
 Mach =   0.060     Re =     3.000 e 6     Ncrit =   9.000

alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
  2.500, 0.2789, 0.00551, 0.00106, 0.0004,0.2678,0.7462,-0.9108, 0.0000, 0.2436
  3.000, 0.3339, 0.00568, 0.00121, 0.0007,0.2246,0.7919,-1.0721, 0.0000, 0.2429
  3.500, 0.3888, 0.00592, 0.00139, 0.0010,0.1827,0.8323,-1.2484, 0.0000, 0.2422
  4.000, 0.4430, 0.00621, 0.00163, 0.0014,0.1417,0.8702,-1.4604, 0.0000, 0.2413
  4.500, 0.4976, 0.00648, 0.00186, 0.0018,0.1138,0.9005,-1.6815, 0.0000, 0.2406
  5.000, 0.5510, 0.00683, 0.00214, 0.0024,0.0860,0.9281,-1.9318, 0.0000, 0.2394
  5.500, 0.6044, 0.00715, 0.00244, 0.0031,0.0694,0.9501,-2.2133, 0.0000, 0.2383
  6.000, 0.6576, 0.00750, 0.00274, 0.0039,0.0563,0.9675,-2.5059, 0.0000, 0.2373
  6.500, 0.7115, 0.00788, 0.00306, 0.0044,0.0460,0.9810,-2.8118, 0.0000, 0.2366
  7.000, 0.7713, 0.00832, 0.00344, 0.0034,0.0362,0.9888,-3.1568, 0.0000, 0.2378
  7.500, 0.8323, 0.00876, 0.00383, 0.0022,0.0315,0.9936,-3.5753, 0.0000, 0.2391
  8.000, 0.8976, 0.00922, 0.00427, 0.0000,0.0265,0.9953,-4.0250, 0.0000, 0.2413
  8.500, 0.9616, 0.00970, 0.00471,-0.0019,0.0236,0.9974,-4.4918, 0.0000, 0.2428
  9.000, 1.0238, 0.01035, 0.00535,-0.0036,0.0188,0.9993,-4.9590, 0.0000, 0.2437
  9.500, 1.0777, 0.01075, 0.00576,-0.0034,0.0185,1.0000,-5.4253, 0.0000, 0.2427
 10.000, 1.1214, 0.01121, 0.00622,-0.0010,0.0173,1.0000,-5.8600, 0.0000, 0.2399
 10.500, 1.1652, 0.01184, 0.00682, 0.0012,0.0152,1.0000,-6.3030, 0.0000, 0.2372
 11.000, 1.2097, 0.01260, 0.00763, 0.0032,0.0130,1.0000,-6.7477, 0.0000, 0.2349
 12.000, 1.3037, 0.01396, 0.00909, 0.0059,0.0121,1.0000,-7.7313, 0.0000, 0.2315
 12.500, 1.3516, 0.01455, 0.00970, 0.0070,0.0119,1.0000,-8.3236, 0.0000, 0.2301
 13.000, 1.3984, 0.01521, 0.01039, 0.0082,0.0115,1.0000,-8.9369, 0.0000, 0.2286
 13.500, 1.4427, 0.01602, 0.01122, 0.0097,0.0106,1.0000,-9.5486, 0.0000, 0.2269
 14.000, 1.4825, 0.01713, 0.01234, 0.0118,0.0092,1.0000,-10.1373, 0.0000, 0.2248
 14.500, 1.5173, 0.01850, 0.01381, 0.0145,0.0082,1.0000,-10.6884, 0.0000, 0.2223
 15.000, 1.5444, 0.01998, 0.01544, 0.0184,0.0077,1.0000,-11.2008, 0.0000, 0.2191
 15.500, 1.5624, 0.02177, 0.01739, 0.0230,0.0075,1.0000,-11.6597, 0.0000, 0.2153
 16.000, 1.5750, 0.02413, 0.01994, 0.0272,0.0073,1.0000,-12.0810, 0.0000, 0.2118
 16.500, 1.5805, 0.02739, 0.02341, 0.0305,0.0072,1.0000,-12.4436, 0.0000, 0.2088
 17.000, 1.5773, 0.03204, 0.02830, 0.0323,0.0071,1.0000,-12.7271, 0.0000, 0.2065
 17.500, 1.5642, 0.03876, 0.03528, 0.0316,0.0070,1.0000,-12.9080, 0.0000, 0.2055
 18.000, 1.5377, 0.04829, 0.04509, 0.0281,0.0069,1.0000,-12.9421, 0.0000, 0.2061
 18.500, 1.4975, 0.06068, 0.05777, 0.0223,0.0069,1.0000,-12.8164, 0.0000, 0.2081
 19.000, 1.4436, 0.07610, 0.07345, 0.0144,0.0069,1.0000,-12.5165, 0.0000, 0.2117
 19.500, 1.3802, 0.09351, 0.09112, 0.0056,0.0070,1.0000,-12.0721, 0.0000, 0.2163
 20.000, 1.3103, 0.11300, 0.11084,-0.0045,0.0070,1.0000,-11.4878, 0.0000, 0.2226
 20.500, 1.2425, 0.13266, 0.13072,-0.0149,0.0071,1.0000,-10.8479, 0.0000, 0.2302
 21.000, 1.1795, 0.15293, 0.15119,-0.0262,0.0071,1.0000,-10.1530, 0.0000, 0.2396
 21.500, 1.1230, 0.17296, 0.17142,-0.0379,0.0072,1.0000,-9.4208, 0.0000, 0.2504
 22.000, 1.0641, 0.19591, 0.19459,-0.0516,0.0072,1.0000,-8.4580, 0.0000, 0.2647


